ID,RiskScore
0,32.90748498031343
1,52.97543586978162
2,29.944293530671246
3,33.84440086969579
4,33.891989009468205
5,71.67406578549588
6,30.038540052263386
7,30.263703363029606
8,37.06830533036435
9,63.75407268294538
10,32.022870855419285
11,31.441539553938753
12,65.10548569449628
13,35.37058784255231
14,34.222551183788426
15,60.9001329708978
16,21.863372908918507
17,33.73875142821515
18,63.64311762341703
19,67.41310604104245
20,72.85778041371549
21,31.922198669998295
22,70.33320410737241
23,41.97401936539853
24,47.418287174789555
25,26.744757639257557
26,29.60232846626485
27,26.64364387282575
28,54.13792564162458
29,75.84540458211148
30,30.333773734061367
31,68.17307795771802
32,30.660845385877735
33,28.517251985160954
34,38.6947650481149
35,37.62706755289281
36,67.48252220639432
37,56.897257762043125
38,50.87808032521451
39,72.32882711478914
40,72.11892606505597
41,42.51070131549085
42,79.77237232217038
43,20.99711282738889
44,53.56232388505185
45,29.501594560234196
46,35.31863857993329
47,68.63796003350461
48,29.406352596370823
49,38.608300464241154
50,65.71726162919248
51,60.189241843311436
52,42.3651889134332
53,25.010135488597996
54,33.20270396956647
55,39.846007840721256
56,72.22654415854657
57,35.50382580050672
58,42.98897023686612
59,60.15819562414134
60,64.2398558426782
61,46.94648869523252
62,31.488695399849064
63,89.93092401513303
64,27.517194451777584
65,32.92815049180234
66,61.259118990985996
67,65.68116446027005
68,38.148916574208386
69,70.65521803685868
70,33.630734073011524
71,39.98144342192853
72,45.14723219165052
73,54.35950954446042
74,48.47460194119657
75,67.85102977046216
76,68.73907394894803
77,23.619515972225315
78,52.315661864368565
79,60.0963524151727
80,70.29125710019315
81,48.85087312945569
82,59.65638177284444
83,33.32032422908986
84,69.89618523606504
85,74.90151186475003
86,60.81741942652906
87,25.58801765927518
88,36.176410453407414
89,69.08593328484739
90,35.25134648570264
91,43.86797876843656
92,39.71545382031644
93,30.91648377665723
94,42.767884211628086
95,37.25173731335843
96,33.99926670828307
97,71.10615726002897
98,39.26072801092113
99,67.64811159857953
100,31.5857444722339
101,33.77118717321599
102,68.04052944668973
103,73.00544174203122
104,31.688649104921467
105,78.56747801789487
106,76.77472998389447
107,70.00641615876401
108,35.65526253172601
109,72.04768915662015
110,52.27727718838895
111,69.39755685815061
112,76.4446544218942
113,62.11510141381467
114,69.1562010813638
115,30.683607863275654
116,71.26183147916043
117,51.557543056099064
118,41.80622555503095
119,41.7114522028848
120,21.462535040466435
121,76.97086419352735
122,33.44473053702558
123,52.570080118267185
124,33.20701010712827
125,57.12955720910276
126,20.765885895131476
127,29.719546752063877
128,33.86718599685872
129,65.34964366444791
130,30.81553848275388
131,70.57577033528531
132,72.63285561093534
133,79.56568451413358
134,23.51853628644193
135,36.4667930770799
136,23.408723371116764
137,44.544843273250706
138,31.357618751017696
139,49.97799535283292
140,40.93246670254911
141,39.180401461212284
142,27.2622192073747
143,26.20187069663251
144,64.95945067891324
145,30.545249687521107
146,48.07723637112821
147,62.566372947780735
148,67.39481051453794
149,70.31361909398282
150,42.00674088486875
151,30.82628628799165
152,76.6117053199693
153,46.897593157379276
154,61.860145883648045
155,32.090861009447224
156,68.35120935925687
157,63.12611384877408
158,68.6549827624246
159,74.22292663344587
160,32.68075974473203
161,37.44057519921506
162,71.92996539363111
163,37.8769179154321
164,40.58067460545743
165,51.18699343690122
166,37.8006856013223
167,35.854855189113266
168,35.393033342449314
169,31.006048234192974
170,38.92939086446012
171,50.159000830738194
172,68.60908489116872
173,46.651145534603245
174,29.832047896473057
175,62.01987536439145
176,49.29194654711927
177,41.26967413911069
178,56.47306044587339
179,71.39556922206128
180,48.046098547069676
181,31.6634793002292
182,58.479469614116795
183,71.63345028647626
184,74.11529798993314
185,65.85587556847776
186,70.23555453309262
187,55.155183481065876
188,35.60271175393308
189,24.981712656108982
190,31.495403634397633
191,71.36534114369596
192,53.54256577977384
193,30.59886403569425
194,70.58936222085202
195,26.14328630456174
196,33.09966223129476
197,61.234438436119206
198,60.59028621205533
199,37.408282028524525
200,30.823505954830296
201,53.62730415353025
202,33.89642532357419
203,34.13864962944234
204,70.20573277959073
205,58.79804457911695
206,69.50212396868909
207,38.731466310112125
208,48.184627370922215
209,56.965332286445744
210,31.41938974150861
211,29.483534993151522
212,75.3028623629495
213,65.21776776203359
214,40.77462120541776
215,57.344756798832066
216,61.565691189853794
217,62.43435187825406
218,48.92674978265012
219,31.349033864228375
220,33.472752021638996
221,32.644241928136296
222,29.267368210492975
223,55.3119485546037
224,28.16097862461055
225,65.26814909466947
226,60.459093349067814
227,37.64033110627378
228,40.426149742691166
229,39.78473682889188
230,48.95748193749631
231,49.52210493573392
232,34.876663582412846
233,48.17247541436399
234,77.20701416024411
235,62.295703310532815
236,30.99307827839101
237,50.32360477933133
238,68.67589210161412
239,31.67450632342542
240,67.76316787490094
241,71.92964305171216
242,43.02844973096097
243,65.25495524892057
244,70.7060401011392
245,67.35078306683744
246,24.29712607154096
247,44.23511703499997
248,76.59388323315824
249,26.20267410763944
250,65.8889084924146
251,34.80767233857358
252,35.178026454536564
253,48.84664043971742
254,53.01689417847837
255,31.233136208741314
256,52.37789471635068
257,72.7917687464639
258,66.99173172005857
259,33.69220181369627
260,45.07931681164945
261,45.70732553490842
262,28.01555307397092
263,76.9084884692117
264,66.908162729828
265,26.786561833707935
266,42.71909411439145
267,28.04804559239591
268,64.15289046057904
269,76.81313999184812
270,54.13442857751096
271,76.12110956200803
272,33.09948678502286
273,45.143112974254734
274,26.937581257907993
275,48.01443608292783
276,60.49394615182126
277,33.43444748410428
278,58.00826974400724
279,30.326336519806034
280,63.33726264723981
281,64.18526904845083
282,53.47965328582967
283,54.45150895604337
284,33.86065329798902
285,32.6798057723924
286,30.586703834137268
287,69.49207945355619
288,50.34891660699094
289,35.26096297243083
290,48.5940103102609
291,39.24077041634763
292,58.78781046160901
293,72.82489116677488
294,33.12189187297071
295,69.12119992264951
296,72.82011975535596
297,29.110651629058964
298,38.541189627735264
299,72.77189608105863
300,46.36995513924802
301,76.15973098763669
302,50.075045296935684
303,35.712308237342484
304,58.58339221963132
305,29.620136575786717
306,34.9177115578338
307,67.48366590031827
308,51.83834363707746
309,28.848063962547428
310,69.76950313338483
311,53.816783981411106
312,45.47482486256803
313,45.22259982117856
314,66.78637398966993
315,75.26575346478666
316,35.06018360146726
317,34.970175804583675
318,56.7083479929849
319,34.28607673385585
320,28.641736345379
321,35.87016858348096
322,70.66063352116788
323,63.95995493420804
324,92.51749785432065
325,36.886406617252476
326,72.82731814870084
327,32.24559207448209
328,46.53720243462766
329,29.670508923022396
330,36.85109886714662
331,84.24918993005002
332,22.651237742988712
333,69.78722007760251
334,58.50652225503171
335,67.25278081187452
336,60.95222707280362
337,25.0316105978697
338,33.19567813166822
339,43.32535918244565
340,71.99944134244168
341,74.08276696690763
342,71.36776860245908
343,67.29698552378858
344,33.47218930908883
345,33.93964906224454
346,38.55255694874967
347,35.90748094209874
348,40.92108138093198
349,23.323851095525868
350,47.500459091751225
351,32.514750557033665
352,53.3410931397363
353,24.76687224396909
354,22.562934236614353
355,30.32695619949544
356,25.714818077175266
357,29.2866332698747
358,31.877489821998722
359,68.99605122396196
360,31.716602073995716
361,27.835056679336674
362,34.33957375773633
363,65.77701635846341
364,52.821985321132786
365,47.58378882893766
366,53.112210111705906
367,29.706447290269978
368,61.07646162995542
369,59.19024230727399
370,36.37866552361692
371,26.422634379951603
372,33.50892508217538
373,72.28072919139112
374,52.58522959241117
375,36.0467628408357
376,26.73903884181226
377,62.90565370210851
378,53.00193102845395
379,66.05452771672452
380,33.77875186690534
381,30.043793397037632
382,63.32158918866361
383,69.78308089265073
384,41.42501481065
385,60.20489151963437
386,29.18074827083791
387,36.75203816780294
388,55.74525727519239
389,29.568642335025913
390,70.48814018258298
391,65.98238416203702
392,67.30108119734967
393,38.45864416846479
394,78.02481112071717
395,68.89661611804212
396,32.77336110362256
397,23.33091984876836
398,62.31829352864469
399,32.60427208432401
400,45.32909561881269
401,68.85302370974267
402,29.364122765152104
403,66.42914880999768
404,69.76972656139577
405,54.43362839707578
406,31.888696836321003
407,63.75493283757413
408,44.21951593646253
409,31.935630278675205
410,35.77902938613141
411,38.54333855399335
412,36.81492097863401
413,38.741397576419956
414,60.056119041530735
415,48.155858831493504
416,41.49641998299802
417,38.51153181680883
418,29.567553000538
419,40.94680305012906
420,25.10695727357114
421,40.65246351250852
422,33.45018194803441
423,56.35369809159482
424,25.93407924660886
425,48.33149089106763
426,31.09095208534444
427,30.49038510212148
428,53.26178159007276
429,31.786402393145806
430,60.7931774128362
431,30.954881446449406
432,70.85393025168622
433,62.07920952328885
434,69.6181995440408
435,56.11217673310483
436,27.55467112549985
437,72.4664191473409
438,41.85773404130185
439,47.96085508355344
440,70.49832816609586
441,29.512743169455177
442,68.3389153052255
443,68.84117435106481
444,65.608289079754
445,68.69628508576596
446,70.9764454234525
447,53.208213286487705
448,58.48256297597135
449,73.79490168580259
450,64.85135193356717
451,76.13622524031842
452,28.35213197955335
453,57.90889145621503
454,55.965247171013004
455,49.908974247066624
456,45.41859252938474
457,53.35023142585004
458,39.232849018661625
459,56.105992632000095
460,34.97922139057363
461,37.26744978317464
462,30.646738426773197
463,49.54628069886411
464,24.56587387809003
465,51.66460152157987
466,27.111864117918856
467,63.42370362767423
468,37.52538211831296
469,73.14541836270536
470,60.25072641858304
471,68.36070402154172
472,34.38349424490178
473,34.319476263610966
474,29.43311442622388
475,71.79542046972955
476,25.727529065696842
477,71.99223406800473
478,29.831069068996555
479,57.118437932817585
480,57.88699056395734
481,39.93197585829938
482,69.66425915250028
483,38.910524861900456
484,36.905268209068424
485,62.97526939400876
486,69.6806950140878
487,31.284407345591433
488,74.9361334610864
489,27.67570443639005
490,68.96686108597959
491,36.77936138400281
492,67.48649092206205
493,28.75894518384183
494,69.97582324036802
495,35.13019459137166
496,79.8477944899484
497,70.77072270402158
498,37.29091395625318
499,28.356444554416782
500,59.48403062113965
501,43.509692864505894
502,73.85865660199369
503,28.305483596412785
504,44.88974864968503
505,52.08895237931455
506,42.984630780307896
507,68.66805429944242
508,30.64742921480382
509,85.20564802178586
510,40.920895950882084
511,60.607752548544056
512,29.625212060300953
513,83.74665136822904
514,63.55622334965909
515,40.371080653755314
516,43.42384405621732
517,49.250717597095615
518,40.45331819543088
519,46.39100356587613
520,67.95309342631543
521,69.44984121808255
522,70.75031911024297
523,27.8110768217727
524,36.23918934354032
525,67.55985243806089
526,39.64178921469892
527,54.18339391240323
528,24.004706339923985
529,38.27128501424039
530,30.32671864518369
531,26.741343753425724
532,40.37560721674407
533,58.10458691605771
534,52.977573411552555
535,31.26169161686147
536,55.56868674048627
537,77.55292447098935
538,68.06148047932828
539,73.6846012640878
540,65.09833248147214
541,36.81397308596814
542,77.315715150921
543,44.640526549903996
544,63.970278518287785
545,74.35397048482145
546,74.07519407757962
547,67.12715275773252
548,62.18411746808732
549,52.39889653214658
550,41.637980418293125
551,30.298300193636067
552,53.262877302257664
553,30.75938315877164
554,75.70547284373487
555,45.69706024417127
556,36.30674739369596
557,31.880680279819614
558,67.2197213042661
559,41.90858428367818
560,34.387293057529575
561,68.2241053152963
562,72.03403003701413
563,68.2525799144193
564,28.043151782838947
565,77.09361483344281
566,60.93197412976468
567,45.39400573262418
568,60.88226379641736
569,33.95645295271123
570,72.93922610768522
571,29.389837341396458
572,70.0610273648187
573,53.82760699280942
574,48.78607197293485
575,37.77065439709867
576,41.75224562176908
577,24.852179722873814
578,58.99553479441846
579,28.716807501403935
580,30.28700699099744
581,33.418501989929325
582,74.3401953745767
583,42.04111083039487
584,38.28538890370572
585,31.521258132545597
586,71.72432537564481
587,44.371485190479405
588,45.046328561393864
589,31.91891505384291
590,65.58335821518148
591,40.82750241646016
592,80.32692094334806
593,59.864659981815464
594,61.81835948118413
595,31.18216367253507
596,67.29957409390653
597,40.269343810169346
598,46.79439808615888
599,55.61473347434247
600,33.048511223880894
601,71.36280538329328
602,60.31978948601926
603,71.57184745558942
604,65.11002756842817
605,36.51234425791944
606,37.12486864814008
607,66.17755888590062
608,33.22577338108266
609,29.149839716045506
610,66.57411344536985
611,43.909347968189365
612,34.028246210901386
613,40.02616404184545
614,34.17156826147283
615,38.17030854710782
616,33.943794624893314
617,28.747751848785526
618,57.034350948421604
619,35.448534535257465
620,34.961514787761814
621,56.19411225804532
622,68.61662422308171
623,63.809830563156254
624,36.9378958959266
625,79.16825311073507
626,49.482054190723545
627,68.8669988084718
628,79.63625545987333
629,32.984307127086765
630,36.27101613768781
631,36.964577035991795
632,65.56571813115323
633,41.49086879381383
634,32.8005717862531
635,38.57956411132062
636,34.20626722463811
637,71.18302227744306
638,31.126661555854923
639,78.25560434350217
640,68.94502587804044
641,43.967036800472385
